DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
84,1.0,40.56255227511965,9.0,3.0,16.0,1988,0.14966637300000002,B,B,22,2,4,1,B,40.670476786454145,7.631578947368421,0.0740925724736842,26.210526315789473,0.9473684210526315,5.052631578947368,3.6315789473684212,61.13182876612327,0.10180296600000001,24.666666666666668,1.3333333333333333,4.666666666666667,2.6666666666666665,49.25026441313194,6.2727272727272725,0.07134443427272728,26.363636363636363,0.9090909090909091,5.090909090909091,3.727272727272727,42.59130542319754,9.0,0.14966637300000002,22.0,2.0,4.0,1.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,49.13266811144902,6.818181818181818,0.14966637300000005,2.0,4.0,1.0,49.13266811144902,6.818181818181818,0.14966637300000005,22.0,4.0,1.0,49.13266811144902,6.818181818181818,0.14966637300000005,22.0,2.0,1.0,49.13266811144902,6.818181818181818,0.14966637300000005,22.0,2.0,4.0,0.4316230458802885,-0.8522666256784543,3.702845283218354,2.1972245773362196,1.1614466881083219,54.598150033144236,2,40.56255227511965,0.22187952915182904,9.0,0.1875,169329.05176005926
58,1.0,38.245683692917964,8.0,15.0,16.0,1976,0.060753049,B,B,15,2,0,7,B,43.823596403498,3.9411764705882355,0.3534107026470588,20.11764705882353,2.3676470588235294,0.3088235294117647,3.7794117647058822,47.6571552627837,0.24383550173333332,12.733333333333333,1.4666666666666666,1.4,2.4,66.56200428165181,5.25,0.33371837525,16.5,2.0,0.75,3.0,44.54540080036696,6.5,0.34110282225,23.25,2.5,0.0,4.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,56.44546549834847,6.6,0.060753049,2.0,0.0,7.0,56.44546549834847,6.6,0.060753049,15.0,0.0,7.0,55.69139948833247,4.4375,0.34864392445535713,21.178571428571427,2.4017857142857144,3.8482142857142856,56.44546549834847,6.6,0.060753049,15.0,2.0,0.0,-0.6035267286526196,-0.0038283522994309333,3.644030709275515,2.0794415416798357,1.062636462645107,1.0,0,38.245683692917964,0.20917393095214498,8.0,0.9375,187421.70912963615
143,2.0,47.670610634491645,5.0,4.0,5.0,1962,0.049863387,B,B,18,9,3,1,B,47.60051748507625,6.4,0.049863387,18.0,9.0,3.0,1.0,44.39658040626121,0.049863387,18.0,9.0,3.0,1.0,53.866702762449954,7.0,0.049863387,18.0,9.0,3.0,1.0,47.37216027593226,5.333333333333333,0.049863387,18.0,9.0,3.0,1.0,46.388202687586364,5.0,0.049863387,18.0,9.0,3.0,1.0,49.79677797584691,6.625,0.049863386999999995,9.0,3.0,1.0,49.79677797584691,6.625,0.049863386999999995,18.0,3.0,1.0,49.79677797584691,6.625,0.049863386999999995,18.0,9.0,1.0,49.79677797584691,6.625,0.049863386999999995,18.0,9.0,3.0,0.4025195289816265,-1.9048243797748101,3.864315078752725,1.6094379124341003,1.051127488887283,20.085536923187668,2,23.835305317245822,0.10488642653094724,2.5,0.8,210517.65412219602
3,1.0,40.37820701971048,8.0,14.0,16.0,1984,0.050900058,B,B,43,1,2,3,B,37.18786426670763,7.045454545454546,0.08897721000000004,41.22727272727273,1.0,2.1818181818181817,2.8636363636363638,50.38201199746943,0.1003282006153846,41.61538461538461,0.7692307692307693,2.230769230769231,2.769230769230769,41.2390769356267,7.0,0.15799436700000002,40.0,0.5,2.5,2.5,50.855382279297736,8.5,0.050900058,43.0,1.0,2.0,3.0,41.085399874303576,9.0,0.15799436700000002,40.0,0.5,2.5,2.5,52.62108896544779,8.0,0.05090005800000002,1.0,2.0,3.0,52.62108896544779,8.0,0.05090005800000002,43.0,2.0,3.0,52.62108896544779,8.0,0.05090005800000002,43.0,1.0,3.0,52.157646150116484,7.930232558139535,0.055437999627906985,42.51162790697674,1.069767441860465,2.0232558139534884,0.33392556384455185,0.10035681201646988,3.698290209217102,2.0794415416798357,1.052217727283941,7.38905609893065,2,40.37820701971048,0.19812667749449173,8.0,0.875,171077.42305051652
27,2.0,74.22945980446299,1.0,9.0,9.0,1977,0.072157581,B,B,2,1,0,0,A,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,59.027666395149545,1.8888888888888888,0.07689464505555552,7.944444444444445,0.7777777777777778,0.08333333333333333,0.5,61.85000429260209,4.413793103448276,0.07898481675862067,10.793103448275861,0.9310344827586207,0.13793103448275862,0.7241379310344828,58.90722695958929,2.867383512544803,0.08192873559856625,4.548387096774194,0.43727598566308246,0.007168458781362007,0.24014336917562723,62.260810787694844,3.6863468634686347,0.05543912687822893,0.6974169741697417,0.0,0.0,62.843086739089614,3.7354497354497354,0.07183568803174632,2.0,0.0,0.0,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-1.7450360963612612,-0.42633772472249526,4.307161103781987,0.0,1.0748247026710853,1.0,0,37.114729902231495,0.013471740231361292,0.5,1.0,207331.55668092312
124,2.0,42.26257520711967,5.0,8.0,9.0,1969,0.174739084,B,B,17,9,0,3,B,46.437685727494795,5.923076923076923,0.14378299761538463,24.384615384615383,8.384615384615385,3.076923076923077,2.3076923076923075,41.555978721088785,0.1349087314545455,26.272727272727273,7.818181818181818,3.4545454545454546,1.3636363636363635,69.86616272042082,9.5,0.1455907185,24.0,8.5,3.0,2.5,63.188284945487126,7.0,0.15864648044444443,21.22222222222222,9.333333333333334,2.4444444444444446,3.888888888888889,49.996957160498944,8.0,0.1455907185,24.0,8.5,3.0,2.5,56.50035153878344,5.824490966446946,0.11888587850982266,8.122885001433822,1.3276455405792935,4.303269285919133,56.50035153878337,5.8244909664468345,0.11888587850982019,24.85144823630582,1.3276455405792909,4.303269285919102,56.50035153878326,5.824490966446978,0.11888587850982175,24.85144823630601,8.122885001433794,4.303269285919213,56.500351538783924,5.824490966446949,0.1188858785098184,24.851448236306105,8.122885001433918,1.3276455405792829,-0.6510909898401845,-1.1993354409482708,3.7439019475561044,1.6094379124341003,1.1909354419593072,1.0,2,21.131287603559834,0.11830798231049788,2.5,0.8888888888888888,210962.63436713855
100,1.0,37.810374012693906,7.0,10.0,12.0,1964,0.200146802,B,B,23,8,2,0,B,35.665009046886006,7.4,0.20014680199999998,23.0,8.0,2.0,0.0,52.61125390839263,0.200146802,23.0,8.0,2.0,0.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,39.73326167762892,7.5,0.200146802,23.0,8.0,2.0,0.0,57.82200022942087,5.0,0.200146802,23.0,8.0,2.0,0.0,52.31238681938371,6.8,0.20014680199999993,8.0,2.0,0.0,52.31238681938371,6.8,0.20014680199999993,23.0,2.0,0.0,52.31238681938371,6.8,0.20014680199999993,23.0,8.0,0.0,52.31238681938371,6.8,0.20014680199999993,23.0,8.0,2.0,-0.265569288087908,-1.3615856621955675,3.6325835097527244,1.9459101490553132,1.2215820756896372,7.38905609893065,2,37.810374012693906,0.18513437602203886,7.0,0.8333333333333334,223853.12227989984
10,1.0,35.65606829237485,7.0,6.0,9.0,1963,0.089039719,B,B,33,5,0,11,B,38.26166578954388,7.444444444444445,0.1320970412222222,33.0,4.333333333333333,0.0,9.88888888888889,49.28769225790888,0.12133271066666666,33.0,4.5,0.0,10.166666666666666,48.1182978464789,6.2,0.16654289899999997,33.0,3.8,0.0,9.0,50.78034544965629,5.928571428571429,0.17207884042857144,33.0,3.7142857142857144,0.0,8.857142857142858,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,53.74432766550405,6.609756097560975,0.14574936290243895,4.121951219512195,0.0,9.536585365853659,55.459611643315085,6.689655172413793,0.08903971900000003,33.0,0.0,11.0,53.74432766550405,6.609756097560975,0.14574936290243895,33.0,4.121951219512195,9.536585365853659,55.459611643315085,6.689655172413793,0.08903971900000003,33.0,5.0,0.0,0.7005704730176875,-1.6936918798422007,3.573919350954706,1.9459101490553132,1.0931240732591516,1.0,2,35.65606829237485,0.19632001887030742,7.0,0.6666666666666666,169259.7609984045
1,1.0,46.74866831601747,10.0,7.0,17.0,2015,0.007122317,B,B,1,0,0,1,B,43.77938816379612,2.773480662983425,0.008591414513812186,3.1712707182320443,0.016574585635359115,0.20441988950276244,0.988950276243094,61.1832862774971,0.012118914666666663,5.861111111111111,0.08333333333333333,0.5,1.0,62.565344023681824,2.903225806451613,0.008911366032258061,4.096774193548387,0.0,0.2903225806451613,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,59.0915028333984,5.304347826086956,0.007122316999999999,1.0,0.0,0.0,1.0,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.6574918205639497,0.5315478089153091,3.8447857701101067,2.302585092994046,1.0071477410232,1.0,0,46.74866831601747,0.21390983658402318,10.0,0.4117647058823529,166771.49308103847
83,4.0,116.72895306116881,11.0,15.0,17.0,1990,0.0077202819999999985,B,B,38,2,0,4,B,56.5003515387831,5.824490966446838,0.11888587850982113,24.851448236306243,8.12288500143387,1.327645540579292,4.303269285919078,58.171871286993905,0.0077202819999999985,38.0,2.0,0.0,4.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,55.012337676165146,8.5,0.0077202819999999985,38.0,2.0,0.0,4.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,54.38354357116125,7.066666666666666,0.007720281999999996,2.0,0.0,4.0,54.38354357116125,7.066666666666666,0.007720281999999996,38.0,0.0,4.0,54.38354357116125,7.066666666666666,0.007720281999999996,38.0,2.0,4.0,54.38354357116125,7.066666666666666,0.007720281999999996,38.0,2.0,0.0,0.16567011580293575,3.5258723358795048,4.759854606731769,2.3978952727983707,1.0077501602170074,1.0,1,29.182238265292202,0.09423540356980442,2.75,0.8823529411764706,551921.207772904
75,1.0,58.16522659645932,13.0,5.0,19.0,2005,0.122090347,B,B,29,7,4,0,B,35.39348020953444,6.818181818181818,0.20635230699999998,29.454545454545453,7.909090909090909,3.090909090909091,2.272727272727273,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,51.69888503481661,6.375,0.19160646400000003,29.375,7.75,3.25,1.875,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,42.7218976519729,7.0,0.307466659,30.0,9.0,2.0,5.0,50.82015350465316,5.578947368421052,0.12209034700000002,7.0,4.0,0.0,50.82015350465316,5.578947368421052,0.12209034700000002,29.0,4.0,0.0,50.82015350465316,5.578947368421052,0.12209034700000002,29.0,7.0,0.0,50.82015350465316,5.578947368421052,0.12209034700000002,29.0,7.0,4.0,0.6175994664312869,0.617681282729289,4.063287695013902,2.5649493574615367,1.1298561762851453,54.598150033144236,1,58.16522659645932,0.22350123537198335,13.0,0.2631578947368421,276096.06073119584
1,1.0,41.17690473549665,1.0,14.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,43.77938816379612,2.773480662983425,0.008591414513812186,3.1712707182320443,0.016574585635359115,0.20441988950276244,0.988950276243094,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,59.54729575774291,3.269230769230769,0.011907586076923075,4.038461538461538,0.11538461538461539,0.34615384615384615,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-2.0504692728413256,-0.3969281809994728,3.7178775345079527,0.0,1.0071477410232,1.0,0,41.17690473549665,0.02428545823013131,1.0,0.8235294117647058,135612.75440532778
45,1.0,41.32321200525377,1.0,24.0,24.0,2017,0.195781053,B,B,23,6,3,2,B,41.11298790880268,4.352941176470588,0.1317723686470588,21.58823529411765,5.294117647058823,1.9411764705882353,2.3529411764705883,65.17284341097293,0.19578105300000007,23.0,6.0,3.0,2.0,49.30135112080494,1.0,0.195781053,23.0,6.0,3.0,2.0,64.83178025392806,1.0,0.195781053,23.0,6.0,3.0,2.0,66.61986408175491,2.5,0.195781053,23.0,6.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,6.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,6.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,6.0,3.0,-0.8825043698530001,1.9028831126879318,3.7214243761105332,0.0,1.216260579574651,20.085536923187668,0,41.32321200525377,0.024199474132670554,1.0,1.0,245736.934369247
3,1.0,34.01522423558423,6.0,8.0,9.0,1974,0.050900058,B,B,43,1,2,3,B,37.18786426670763,7.045454545454546,0.08897721000000004,41.22727272727273,1.0,2.1818181818181817,2.8636363636363638,42.2061205525109,0.13122078975000004,40.75,0.625,2.375,2.625,54.5555110918325,6.0,0.050900058,43.0,1.0,2.0,3.0,41.124678099003184,5.538461538461538,0.14829041030769233,39.07692307692308,0.8461538461538461,2.4615384615384617,2.6153846153846154,53.23898302975766,5.333333333333333,0.122296264,41.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,52.62108896544779,8.0,0.05090005800000002,1.0,2.0,3.0,52.62108896544779,8.0,0.05090005800000002,43.0,2.0,3.0,52.62108896544779,8.0,0.05090005800000002,43.0,1.0,3.0,52.157646150116484,7.930232558139535,0.055437999627906985,42.51162790697674,1.069767441860465,2.0232558139534884,0.5385736863739168,-1.494885679658563,3.526808196031189,1.791759469228055,1.052217727283941,7.38905609893065,2,34.01522423558423,0.17639160507791804,6.0,0.8888888888888888,166193.39026655257
8,2.0,55.32056077205729,8.0,12.0,17.0,1995,0.219006007,B,B,28,3,1,4,B,51.204315304554065,7.2,0.36667734735000024,24.8,1.725,0.825,4.375,52.32378960976911,0.37975566508333336,25.791666666666668,1.875,0.8333333333333334,4.625,61.57721413166156,9.0,0.35310037133333333,24.22222222222222,2.6666666666666665,0.4444444444444444,4.444444444444445,62.39382634805899,9.0625,0.2789713535,24.1875,2.3125,0.75,3.8125,78.5475915210843,8.0,0.219006007,28.0,3.0,1.0,4.0,52.52185389638673,7.611111111111111,0.21900600699999997,3.0,1.0,4.0,55.85241998669467,8.225,0.3393895851500001,25.25,0.45,4.55,53.26881415046985,7.426829268292683,0.32089612431707343,25.28048780487805,1.670731707317073,4.085365853658536,52.52185389638673,7.611111111111111,0.21900600699999997,28.0,3.0,1.0,-0.23919935677696652,0.8861289428140411,4.013144643622571,2.0794415416798357,1.2448387544114696,2.718281828459045,0,27.660280386028646,0.14461169388653128,4.0,0.7058823529411765,238608.65965989066
37,3.0,63.42405895169215,6.0,7.0,9.0,1980,0.127811589,B,B,28,5,1,3,B,66.37665379918668,7.583333333333333,0.14910542525,23.833333333333332,4.583333333333333,1.0,3.8333333333333335,48.58218117492966,0.1424130767142857,25.142857142857142,4.714285714285714,1.0,3.5714285714285716,55.70520364207923,7.428571428571429,0.1643153082857143,20.857142857142858,4.285714285714286,1.0,4.428571428571429,52.761983147153174,5.5625,0.1437819661875,24.875,4.6875,1.0,3.625,49.02401651553704,7.5,0.177197785,24.5,1.5,0.5,3.0,57.15944061635884,7.208333333333333,0.1278115890000001,5.0,1.0,3.0,57.15944061635884,7.208333333333333,0.1278115890000001,28.0,1.0,3.0,55.164087638580064,6.717391304347826,0.15102002908695666,23.369565217391305,4.478260869565218,3.9130434782608696,56.47352257121161,7.2592592592592595,0.1353362514814815,27.59259259259259,4.592592592592593,0.9259259259259259,0.07748087633042143,-0.06985071606189115,4.149843268192651,1.791759469228055,1.1363388837810822,2.718281828459045,2,21.141352983897384,0.09460132478386453,2.0,0.7777777777777778,220175.13025231968
62,1.0,49.44611769667206,11.0,1.0,17.0,2016,0.072157581,B,B,2,1,0,0,A,46.240030551672035,4.359550561797753,0.07136831567415725,6.932584269662922,1.1797752808988764,0.12359550561797752,0.6629213483146067,52.29763176466497,0.054671102,11.25,1.5,0.25,1.25,80.1476385055603,3.6666666666666665,0.17702894033333336,3.0,0.6666666666666666,0.0,0.0,64.19846333905883,4.760869565217392,0.07747645408695646,2.869565217391304,1.0217391304347827,0.021739130434782608,0.10869565217391304,70.69333366416377,6.2,0.07215758100000001,2.0,1.0,0.0,0.0,66.87948948787998,3.4,0.0721575810000002,1.0,0.0,0.0,66.17316792580286,3.5476190476190474,0.0704918780000002,4.380952380952381,0.047619047619047616,0.3333333333333333,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,-1.5882996522960022,0.09535689265621455,3.900883545313714,2.3978952727983707,1.0748247026710853,1.0,0,49.44611769667206,0.22246438168269675,11.0,0.058823529411764705,96361.8107602309
23,2.0,52.54010744455442,1.0,3.0,3.0,1977,0.005767451,B,B,1,0,0,0,B,60.48556060171267,2.9160839160839163,0.05022741331468525,3.2797202797202796,1.5104895104895104,0.0,1.006993006993007,56.31606180048412,0.04944347730795844,3.110726643598616,1.411764705882353,0.0,0.9411764705882353,54.96643482528449,2.036363636363636,0.02818919214545456,1.490909090909091,0.43636363636363634,0.0,0.2909090909090909,65.29815064236587,1.6428571428571428,0.01580109771428571,0.9285714285714286,0.0,0.0,0.0,57.19135939017463,1.3884615384615384,0.05101384235384613,3.4269230769230767,1.5576923076923077,0.0,1.0384615384615385,57.14649854221315,3.264705882352941,0.005767451000000004,0.0,0.0,0.0,55.826204439346874,2.9846938775510203,0.029247199867346904,0.6122448979591837,0.0,0.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,55.826204439346874,2.9846938775510203,0.029247199867346904,0.6122448979591837,0.0,0.0,-1.539382173315892,-1.8954597934395725,3.9615768292601454,0.0,1.0057841147659334,1.0,2,26.27005372227721,0.01903307870192881,0.5,1.0,88328.25968620164
27,2.0,54.86138059936573,1.0,2.0,3.0,1977,0.072157581,B,B,2,1,0,0,A,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,65.52705260389948,4.297297297297297,0.05944631902702702,10.08108108108108,0.6216216216216216,0.10810810810810811,0.5405405405405406,79.7152717327783,1.2307692307692308,0.07102135184615385,4.384615384615385,0.38461538461538464,0.0,0.15384615384615385,58.90722695958929,2.867383512544803,0.08192873559856625,4.548387096774194,0.43727598566308246,0.007168458781362007,0.24014336917562723,62.260810787694844,3.6863468634686347,0.05543912687822893,0.6974169741697417,0.0,0.0,62.843086739089614,3.7354497354497354,0.07183568803174632,2.0,0.0,0.0,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-1.5002529473902193,-1.97267658921449,4.004809651058018,0.0,1.0748247026710853,1.0,2,27.430690299682865,0.0182277585630348,0.5,0.6666666666666666,171999.57136913278
6,1.0,42.397380125665606,1.0,4.0,17.0,1977,0.243204519,B,B,5,0,0,0,B,43.982153920424956,2.402684563758389,0.24320451899999998,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,54.74787004013048,2.925925925925926,0.2432045189999999,5.0,0.0,0.0,0.0,57.404049195111305,2.7381974248927037,0.2432045190000009,5.0,0.0,0.0,0.0,57.85495130913674,1.7927927927927927,0.2432045190000008,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-1.9483625025311075,-1.4070397828136096,3.747086570839844,0.0,1.2753294265470125,1.0,0,42.397380125665606,0.02358636304969801,1.0,0.23529411764705882,128963.583494882
1,2.0,57.09263849172683,9.0,17.0,17.0,2012,0.007122317,B,B,1,0,0,1,B,62.92802506315952,2.864130434782609,0.009274823331521772,3.0597826086956523,0.043478260869565216,0.20108695652173914,1.0,54.148509892583284,0.016116192799999998,9.75,0.15,0.9,1.0,60.46018141931305,1.75,0.009895342999999997,5.8,0.0,0.45,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,51.64988967484204,9.5,0.007122317,1.0,0.0,0.0,1.0,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.751800102448098,1.873152355555582,4.044675185263573,2.1972245773362196,1.0071477410232,1.0,0,28.546319245863415,0.1576385369070685,4.5,1.0,175679.97654639735
